iter	RMSE
0	0.1711984239
1	0.1547021986
2	0.1435095324
3	0.1335368656
4	0.1273311554
5	0.1210379319
6	0.117462864
7	0.1150541024
8	0.1128860115
9	0.110832809
10	0.1092583318
11	0.1082506626
12	0.1073893137
13	0.1066484077
14	0.1053664118
15	0.1047443492
16	0.1043608022
17	0.1037014786
18	0.1036973602
19	0.1030942136
20	0.1028481487
21	0.1025347069
22	0.101938867
23	0.100625863
24	0.1002662468
25	0.09997769452
26	0.09966355816
27	0.09924516489
28	0.09851934544
29	0.09838831128
30	0.09814465583
31	0.09776020779
32	0.09764145732
33	0.09726392927
34	0.09700010996
35	0.0969983129
36	0.09667784821
37	0.09649766302
38	0.09638943835
39	0.09629998308
40	0.09620191714
41	0.09608222729
42	0.09597973821
43	0.09595245432
44	0.09583725624
45	0.09529608068
46	0.09506736775
47	0.09515731979
48	0.09511033907
49	0.09501679057
50	0.09488188604
51	0.09464426773
52	0.09462512355
53	0.09453646947
54	0.09440436476
55	0.09408241079
56	0.09380818768
57	0.09367959344
58	0.09359797338
59	0.09337340885
60	0.09331807248
61	0.09323909047
62	0.09317277822
63	0.09315494874
64	0.09304475321
65	0.09305415543
66	0.09273464072
67	0.09255307085
68	0.09249842037
69	0.09246691195
70	0.09236050159
71	0.09221662125
72	0.0921612731
73	0.09203427986
74	0.09204666954
75	0.09200086379
76	0.09201673486
77	0.09202166504
78	0.09197092079
79	0.09184584042
80	0.09165865116
81	0.09168187694
82	0.09161566751
83	0.09166771623
84	0.0915113699
85	0.09120284749
86	0.09120925579
87	0.09101684331
88	0.090939203
89	0.09086650551
90	0.09091518524
91	0.09087286523
92	0.09074176298
93	0.09072705387
94	0.09036191133
95	0.09022658598
96	0.08993805415
97	0.08993058553
98	0.08992794274
99	0.08999222543
