iter	RMSE
0	0.1894604016
1	0.1835985329
2	0.1784366289
3	0.1731405952
4	0.1685113918
5	0.1642166703
6	0.1599709554
7	0.1557808119
8	0.1517797567
9	0.1483686827
10	0.144921975
11	0.141964338
12	0.1390008507
13	0.1364163298
14	0.1339333101
15	0.1315993676
16	0.1295806175
17	0.1274636536
18	0.125385256
19	0.1232490176
20	0.1215598382
21	0.1193518127
22	0.117342786
23	0.1157923685
24	0.1142461426
25	0.1127435953
26	0.1112719757
27	0.1101005844
28	0.1090929569
29	0.1080862816
30	0.1066272562
31	0.1053248389
32	0.1042676667
33	0.1034912845
34	0.1027065989
35	0.1019164897
36	0.1009646627
37	0.1002146865
38	0.09933809916
39	0.09869801544
40	0.09796540164
41	0.09734614133
42	0.09697446262
43	0.09647663527
44	0.09584018854
45	0.09506942461
46	0.0946686737
47	0.09396900832
48	0.09354459378
49	0.09310319759
50	0.09263981894
51	0.09217411262
52	0.09180162149
53	0.09165114468
54	0.09147991597
55	0.09120452911
56	0.0907992978
57	0.09064713568
58	0.09031492018
59	0.09015581202
60	0.08998136889
61	0.08976083078
62	0.08954856004
63	0.08919835495
64	0.08905738178
65	0.0889069431
66	0.08872019289
67	0.08860827492
68	0.08830803859
69	0.08825507643
70	0.08804253357
71	0.08791327867
72	0.08765031438
73	0.08750524544
74	0.0874204137
75	0.08730703157
76	0.0872171826
77	0.08706834554
78	0.08684851631
79	0.08654016034
80	0.08616993721
81	0.08609462088
82	0.08588391323
83	0.08579971858
84	0.08557294202
85	0.08550197465
86	0.08539647116
87	0.08515475868
88	0.08500603129
89	0.08491210394
90	0.0848830564
91	0.08461946982
92	0.08456928927
93	0.08451095106
94	0.08444315619
95	0.08441334414
96	0.08425298921
97	0.08415447404
98	0.08408687066
99	0.08386371369
100	0.08370666825
101	0.08361895849
102	0.08354312334
103	0.08342181762
104	0.08336655933
105	0.08333496354
106	0.08325661844
107	0.08313696851
108	0.08302583958
109	0.08294219391
110	0.08285006524
111	0.0828177418
112	0.08271877169
113	0.08269713345
114	0.08260517377
115	0.08249817142
116	0.0824070441
117	0.082356221
118	0.08224138026
119	0.08212486397
120	0.08203279676
121	0.08193370153
122	0.08190287177
123	0.08184769975
124	0.08174951309
125	0.0816903641
126	0.08162500284
127	0.08157645677
128	0.08150780684
129	0.08139485881
130	0.08136479384
131	0.08136681503
132	0.08124082974
133	0.08114803374
134	0.08106667391
135	0.08097243855
136	0.08091213754
137	0.08086749994
138	0.08078830484
139	0.08071125365
140	0.08067949275
141	0.08066184241
142	0.08059115502
143	0.08052257524
144	0.08045676157
145	0.08038069141
146	0.08029982476
147	0.08025397598
148	0.08017251511
149	0.08014580473
150	0.08005153517
151	0.08001782448
152	0.07989939611
153	0.07984589287
154	0.07979401629
155	0.07971611847
156	0.07968112008
157	0.07968389507
158	0.07965070735
159	0.07961253111
160	0.07959748523
161	0.07953100482
162	0.07945185007
163	0.07939364661
164	0.07935260193
165	0.07930770506
166	0.07928720638
167	0.07922179459
168	0.07918274371
169	0.07914906952
170	0.07910539232
171	0.07905369651
172	0.07904031654
173	0.07898385259
174	0.07889487644
175	0.07886018522
176	0.07883307469
177	0.07879576206
178	0.07880852864
179	0.07875986094
180	0.07871230144
181	0.07867278873
182	0.07866607928
183	0.07863243615
184	0.07857820763
185	0.07852534231
186	0.07851392952
187	0.07850379982
188	0.07849596018
189	0.07845916607
190	0.07842682916
191	0.0783517264
192	0.07835111485
193	0.07833931756
194	0.07829908057
195	0.07827077914
196	0.07825460827
197	0.07825814416
198	0.07824456004
199	0.07822093975
200	0.0782402429
201	0.07821973475
202	0.07820060403
203	0.07816927582
204	0.07811384536
205	0.0781301255
206	0.07812507608
207	0.07811418348
208	0.07805293311
209	0.07802578408
210	0.07796962632
211	0.07797725572
212	0.07794657709
213	0.0779355891
214	0.07793003012
215	0.07789798032
216	0.07786607588
217	0.07787331688
218	0.0778571417
